lat,lng
39.78093491766667,-105.09436640733333
39.77217065536628,-105.08466082430213
39.69238269993333,-105.015530116
39.79013529523334,-105.08536895166667
39.692382699933326,-105.015530116
39.79127100004764,-105.08208552016745
39.782619231290546,-105.060765999311
39.746824802000006,-104.98585395433334
39.70514304588398,-105.01013740949328
39.753739208733336,-105.00355473033333
39.72880923646667,-105.00513163833331
39.72880923646666,-105.00513163833335
39.69543805360001,-104.99994063400001
39.6954380536,-104.999940634
39.75877100023334,-105.03003435633333
39.78093491766666,-105.09436640733333
39.79522575080045,-105.12664262564263
39.76043561426205,-105.02583593460886
39.7695427098,-105.01509724133332
39.786728543699994,-105.052189461
39.77801729308093,-105.03717522118485
39.771727742399996,-105.04068552933333
39.77331026282974,-105.03561837032491
39.786728543699994,-105.052189461
39.76661438363333,-105.02797535866667
39.77243504857448,-105.00848071218651
39.6887677189,-105.00759065233333
39.72880923646667,-105.00513163833334
39.66893659242679,-104.9934784137187
39.6717140603917,-105.02655669800376
39.66341942050228,-105.00230851994847
39.72880923646666,-105.00513163833334
39.71296510126667,-104.980117063
39.66893667035564,-104.99347845822273
39.77911863876832,-105.05562237853334
39.69543805360001,-104.99994063400003
39.68077134553334,-105.00755104466667
39.649465390866666,-104.99536748166666
39.81236039327037,-105.17005970944935
39.77859440971242,-105.0365323968378
39.67586368876667,-105.016319024
39.670464471533336,-105.00724593700002
39.680454953600005,-104.99082884866667
39.682214058543295,-105.00068614361511
39.678847785340366,-104.98006268013758
39.683560153389934,-105.029837708109
39.70328615276725,-105.05443799844812
39.78288236932254,-105.03983278691173
39.68749153710133,-105.03103559186137
39.67941671672643,-105.01729618872272
39.69112687802587,-105.0044561454483
39.69238269993333,-105.015530116
39.691126632685915,-105.00445324351651
39.691126349252954,-105.00444989101278
39.69238269993333,-105.01553011600001
39.67116543673333,-105.00941448399999
39.6954380536,-104.999940634
39.670464471533336,-105.00724593700001
39.67046447153333,-105.00724593700001
39.67046447153333,-105.007245937
39.649465390866666,-104.99536748166668
39.6588893933,-105.00810167266665
39.649465390866666,-104.99536748166665
39.733441302358145,-105.08694243252819
39.6887677189,-105.00759065233333
39.67046447153333,-105.007245937
39.81242636988719,-105.0714445116977
39.790135295233334,-105.08536895166665
39.7695427098,-105.01509724133334
39.73917973787116,-105.06489029869331
39.77536008272197,-105.07322233688376
39.7230078455,-104.99381568566666
39.76531947117391,-105.10885145693139
39.76557744737075,-105.01683186517863
39.776917516366666,-105.03150576933335
39.798682833837375,-105.14837513032846
39.81903118636667,-105.10197890900002
39.732641576233334,-105.00961906733335
39.6588893933,-105.00810167266667
39.80493129964883,-105.17033689705966
39.69549758332841,-105.02145656327082
39.69543805360001,-104.99994063400001
39.67562379031599,-105.01664995188742
39.6887677189,-105.00759065233333
39.757857107855116,-105.04218172523395
39.69543805359999,-104.99994063399998
39.720559659480166,-105.0368262712941
39.72581197876667,-105.04632297166667
39.76661438363334,-105.02797535866668
39.709710247,-104.96539332966667
39.819031186366665,-105.10197890900001
39.7230078455,-104.99381568566666
39.78970708091332,-105.10680597372374
39.7230078455,-104.99381568566666
39.7230078455,-104.99381568566666
39.78093491766667,-105.09436640733334
39.81903118636667,-105.10197890900001
39.763435872799995,-105.09597384466664
39.81861642753146,-105.04210578829847
39.81226605483665,-105.05347284120793
39.824568874951986,-105.05442637398048
39.720469884223945,-105.03759640455846
39.64946539086667,-104.99536748166666
39.67116543673334,-105.009414484
39.69719850443859,-105.0364174287519
39.67586368876667,-105.01631902400001
39.73997487380365,-105.08455378108117
39.694570724403675,-105.06823112439287
39.6887677189,-105.00759065233333
39.69238269993333,-105.015530116
39.67586368876667,-105.01631902400001
39.67000141057819,-105.0077657555177
39.64946539086667,-104.99536748166668
39.77782819804196,-105.08330649755584
39.77399539355435,-105.14051372919006
39.776917516366666,-105.03150576933335
39.78261986103564,-105.0607648854213
39.77525185299392,-105.07447943772152
39.74577027925035,-105.0729557112525
39.82912347238292,-105.0616308937697
39.781296903400005,-105.04008546866667
39.95518955505286,-105.16196048858306
39.90840158460001,-105.16843389366666
39.821183300728734,-105.21661765503438
39.831236074585014,-105.21545544195112
39.81388045460001,-105.19782020800002
39.82762167425645,-105.05389459054047
39.819171090570144,-105.04126217625058
39.779044422066676,-105.03879695933334
39.70654801873287,-105.0561071327782
39.72851613496666,-105.04467483666666
39.77927175172216,-105.05329981101018
39.771941463466696,-104.98827018066669
39.7376985395445,-105.0326253683358
39.76529819555547,-105.10883547233023
39.78414415560816,-105.07575749334993
39.85725889632128,-105.22208087758433
39.7788796889559,-105.06363132000033
39.768834189814925,-105.04845260131432
39.75716570590001,-105.08359588933335
39.73907217671336,-104.98419763223683
39.725512496250076,-105.01610273432908
39.723566778254416,-104.97631629753947
39.9107607145,-105.18263699733333
39.95954748859858,-105.20974350886041
39.907384967333336,-105.15862373399999
39.91126097392595,-105.12887836087013
39.879169131165575,-105.10793499037715
39.86133337611058,-105.08810595210478
39.89249301826666,-105.149767723
39.821388097980154,-105.04544250697367
39.808304228500006,-105.04435626433335
39.82706130593333,-105.05244722599996
39.84268078233334,-105.08520312900002
39.82040955988236,-105.04896418133661
39.81453728709736,-105.05367063698812
39.80479186194827,-105.05111080861525
39.887384031527034,-105.09529167938969
39.82032049513333,-105.06351453733332
39.827061305933334,-105.05244722599998
39.88221936996667,-105.11446937833333
39.82700959273603,-105.05221163314778
39.83166850243993,-105.09333072381992
39.790135295233334,-105.08536895166667
39.958174940233334,-105.13178551166666
39.95567655504722,-105.18502640664775
39.89651870740445,-105.13609441004462
39.9221154876154,-105.12933066382007
40.00693057784777,-105.18824618402334
39.81859849486483,-105.04500826058927
39.90852479456666,-105.16848663066666
39.82513584578066,-105.04246166691891
39.825732187641336,-105.03325304021666
39.8274900308,-105.03959341833334
39.749647414899066,-104.99531552411554
39.74796228214239,-104.98629701558026
39.778594923166665,-105.05727551599999
39.90818516556963,-105.16795970475934
39.709710247000004,-104.96539332966667
39.85708895693407,-105.08949365916816
39.90867594002246,-105.16819754709277
39.77248547635692,-105.05270177080492
39.847006432862166,-105.08387186270033
39.948672351099994,-105.19096692299999
39.880917004733334,-105.22445420499999
39.90852479456667,-105.16848663066665
39.975844900766674,-105.16690393033335
39.7956552155753,-105.04870982849053
39.69164581434635,-105.05728631675805
39.82559333661871,-105.21729123399285
39.82528471843476,-105.21696626727964
39.670464471533336,-105.00724593700001
39.80506116302268,-105.05132060879221
39.67046447153334,-105.00724593700001
39.8041794321,-105.05065171433333
39.81245683002725,-105.04373207839015
39.79085072,-105.04255092300001
39.811501302681016,-105.04556584313964
39.6588893933,-105.00810167266664
39.746941020594086,-105.03618452749161
39.73826762049792,-105.01451883949805
39.788994927975544,-105.02425622837025
39.790916960587595,-105.0569976198325
39.6588893933,-105.00810167266665
39.7867285437,-105.052189461
39.809705070599506,-105.0444250636075
39.73350782483515,-104.97660263970218
39.73344165933683,-105.08694110020328
39.819130007891694,-105.05766648104128
39.816061527335854,-105.04822904310863
39.80843853219816,-105.05150542488866
39.670464471533336,-105.00724593700002
39.67116543673333,-105.00941448399999
39.6588893933,-105.00810167266665
39.68129776236666,-105.023970342
39.671718114520644,-105.02656246643828
39.66893682902603,-104.99347854883702
39.67171448139984,-105.02655708538452
39.739333233518764,-105.03348710021733
39.791272008610605,-105.0820880238719
39.670464471533336,-105.00724593700001
39.70157068550155,-105.02561253956684
39.703927240556865,-105.0553223418848
39.78192047587192,-105.05222697426525
39.77694929522949,-105.03444374170081
39.69543805360001,-104.999940634
39.6588893933,-105.00810167266667
39.77472389933222,-105.07322705454358
39.67116543673334,-105.00941448399999
39.772604765356306,-105.06718913610084
39.79013529523334,-105.08536895166667
39.790135295233334,-105.08536895166665
39.790135295233334,-105.08536895166665
39.78333478239514,-105.0796128836367
39.79013529523334,-105.08536895166668
39.79127298403536,-105.08209044531246
39.79013529523334,-105.08536895166667
39.790135295233334,-105.08536895166668
39.77690644347713,-105.06535981414574
39.790135295233334,-105.08536895166667
39.78790732715622,-105.08038629964082
39.79013529523333,-105.08536895166665
39.79013529523334,-105.08536895166667
39.72746084163334,-104.977002385
39.790135295233334,-105.08536895166668
39.791272990377294,-105.082090461056
39.710813324702606,-104.99458197475663
39.787907436799685,-105.08038645509731
39.7879073767737,-105.08038636999032
39.74879149857101,-105.07864628538766
39.6887677189,-105.00759065233332
39.67586368876666,-105.016319024
